issue_type,assignee,original_estimate,was_in_previous_sprint,days_in_sprint,comment_count,tasks_per_assignee,sprint_success,key,summary
Task,Alice,288000.0,1,28,1,2.0,1,MOCK-1,Implement dark mode toggle #1
Task,Grace,144000.0,1,11,1,2.0,1,MOCK-2,Optimize app startup time #2
Bug,Grace,0.0,0,9,8,8.333333333333334,0,MOCK-3,Implement feature flagging system #3
Task,Grace,28800.0,0,65,2,8.333333333333334,1,MOCK-4,Implement dark mode toggle #4
Task,Eve,144000.0,1,64,1,8.333333333333334,0,MOCK-5,Integrate third-party analytics SDK #5
Task,Eve,144000.0,0,65,0,8.333333333333334,1,MOCK-6,Redesign settings panel UI #6
Sub-task,Frank,28800.0,0,65,0,8.333333333333334,1,MOCK-7,Patch issue in navigation stack #7
Sub-task,Diana,28800.0,0,65,0,8.333333333333334,1,MOCK-8,Implement feature flagging system #8
Sub-task,Eve,28800.0,0,65,0,8.333333333333334,1,MOCK-9,Develop onboarding walkthrough #9
Sub-task,Grace,0.0,0,65,0,8.333333333333334,1,MOCK-10,Implement feature flagging system #10
Sub-task,Eve,28800.0,0,65,0,8.333333333333334,1,MOCK-11,Patch issue in navigation stack #11
Sub-task,Charlie,0.0,0,42,0,8.333333333333334,1,MOCK-12,Patch issue in navigation stack #12
Sub-task,Eve,0.0,0,42,0,8.333333333333334,1,MOCK-13,Refactor Redux state management #13
Sub-task,Frank,0.0,0,42,0,8.333333333333334,1,MOCK-14,Optimize app startup time #14
Sub-task,Bob,0.0,0,25,0,8.333333333333334,1,MOCK-15,Implement user authentication flow #15
Task,Grace,144000.0,0,10,0,8.333333333333334,1,MOCK-16,Implement dark mode toggle #16
Task,Diana,28800.0,0,65,0,8.333333333333334,1,MOCK-17,Optimize app startup time #17
Story,Charlie,0.0,1,35,0,8.333333333333334,0,MOCK-18,Implement user authentication flow #18
Sub-task,Frank,432000.0,1,35,0,8.333333333333334,1,MOCK-19,Redesign settings panel UI #19
Sub-task,Diana,28800.0,1,9,0,8.333333333333334,0,MOCK-20,Implement user authentication flow #20
Sub-task,Bob,144000.0,1,35,1,8.333333333333334,0,MOCK-21,Implement dark mode toggle #21
Sub-task,Frank,144000.0,1,35,0,8.333333333333334,0,MOCK-22,Develop onboarding walkthrough #22
Sub-task,Hank,0.0,1,25,3,8.333333333333334,0,MOCK-23,Optimize app startup time #23
Sub-task,Hank,86400.0,1,35,1,8.333333333333334,0,MOCK-24,Implement dark mode toggle #24
Sub-task,Diana,144000.0,1,35,3,8.333333333333334,0,MOCK-25,Enable offline data sync #25
Sub-task,Eve,144000.0,1,35,1,8.333333333333334,0,MOCK-26,Integrate third-party analytics SDK #26
Sub-task,Grace,86400.0,1,-62,0,8.333333333333334,0,MOCK-27,Redesign settings panel UI #27
Task,Diana,288000.0,1,42,1,3.0,1,MOCK-28,Implement dark mode toggle #28
Task,Hank,144000.0,1,25,1,3.0,1,MOCK-29,Implement dark mode toggle #29
Task,Diana,288000.0,1,42,1,3.0,1,MOCK-30,Enable offline data sync #30
Task,Alice,0.0,0,71,0,3.0,1,MOCK-31,Implement user authentication flow #31
Sub-task,Grace,144000.0,0,71,1,3.0,0,MOCK-32,Fix crash in notification handler #32
Sub-task,Hank,432000.0,0,71,1,3.0,0,MOCK-33,Improve accessibility features #33
Task,Alice,288000.0,0,11,0,3.0,1,MOCK-34,Refactor Redux state management #34
Task,Eve,28800.0,0,14,8,3.0,0,MOCK-35,Fix crash in notification handler #35
Task,Hank,144000.0,1,78,1,3.0,0,MOCK-36,Enable offline data sync #36
Bug,Charlie,0.0,0,9,2,3.0,0,MOCK-37,Improve accessibility features #37
Bug,Grace,0.0,0,9,1,3.0,0,MOCK-38,Fix crash in notification handler #38
Task,Grace,57600.0,0,11,5,3.0,0,MOCK-39,Fix crash in notification handler #39
Task,Bob,144000.0,1,84,1,2.0,0,MOCK-40,Develop onboarding walkthrough #40
Task,Alice,28800.0,0,104,2,2.0,1,MOCK-41,Patch issue in navigation stack #41
Task,Eve,144000.0,1,11,2,3.0,1,MOCK-42,Patch issue in navigation stack #42
Task,Bob,144000.0,1,112,0,3.0,1,MOCK-43,Redesign settings panel UI #43
Sub-task,Eve,0.0,1,8,0,3.0,1,MOCK-44,Implement feature flagging system #44
Sub-task,Bob,0.0,1,4,0,3.0,1,MOCK-45,Refactor Redux state management #45
Sub-task,Hank,0.0,1,0,0,3.0,1,MOCK-46,Enable offline data sync #46
Task,Hank,288000.0,1,56,1,3.0,1,MOCK-47,Implement user authentication flow #47
Task,Eve,144000.0,1,25,2,5.0,1,MOCK-48,Patch issue in navigation stack #48
Task,Bob,144000.0,1,126,0,5.0,1,MOCK-49,Implement user authentication flow #49
